UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
500076,L500076,L,305.9,316.0,1260,62.0,210,0,0,0,0,0,0
500077,L500077,L,305.8,316.0,1191,60.3,194,0,0,0,0,0,0
500078,M500078,M,306.5,315.2,1168,66.6,253,1,1,0,0,1,0
500079,M500079,M,306.5,315.8,1380,63.3,213,0,0,0,0,0,0
500080,L500080,L,305.7,316.0,1201,71.1,209,0,0,0,0,0,0
500081,M500081,M,304.4,316.0,1171,62.2,253,1,1,0,0,1,0
500082,L500082,L,307.3,316.0,1247,63.2,253,1,1,0,0,1,0
500083,M500083,M,307.3,316.0,1219,75.8,237,1,1,0,1,1,0
500084,L500084,L,306.1,315.7,1260,57.7,219,0,0,0,0,0,0
500085,L500085,L,306.6,316.0,1168,56.9,203,0,0,0,0,0,0
500086,L500086,L,306.9,316.0,1173,51.7,205,0,0,0,0,0,0
500087,M500087,M,308.0,316.0,1243,65.7,214,0,0,0,0,0,0
500088,M500088,M,307.5,315.4,1168,55.2,233,0,0,0,0,0,0
500089,L500089,L,306.0,316.0,1247,56.5,236,0,0,0,0,0,0
500090,L500090,L,304.1,316.0,1224,59.1,202,0,0,0,0,0,0
500091,M500091,M,304.8,316.0,1222,63.9,190,0,0,0,0,0,0
500092,L500092,L,305.8,316.0,1168,57.8,235,0,0,0,0,0,0
500093,L500093,L,305.6,316.0,1168,69.3,180,0,0,0,0,0,0
500094,L500094,L,305.6,315.1,1168,73.3,204,0,0,0,0,0,0
500095,H500095,H,306.4,315.8,1168,59.7,253,1,1,0,0,1,0
500096,M500096,M,305.5,316.0,1217,52.3,180,0,0,0,0,0,0
500097,L500097,L,307.5,316.0,1168,68.6,203,0,0,0,0,0,0
500098,M500098,M,305.0,316.0,1168,68.1,253,1,1,0,0,1,0
500099,L500099,L,308.0,316.0,1168,59.2,208,0,0,0,0,0,0
500100,M500100,M,308.0,316.0,1168,70.1,250,1,1,1,0,1,0
500101,L500101,L,305.3,316.0,1173,58.9,253,1,1,0,0,1,0
500102,M500102,M,305.1,316.0,1168,76.5,219,1,1,0,1,1,0
500103,L500103,L,307.3,314.5,1169,74.0,209,1,1,1,1,1,0
500104,L500104,L,307.4,316.0,1178,52.2,220,0,0,0,0,0,0
500105,L500105,L,306.8,316.0,1342,69.2,209,0,0,0,0,0,0
500106,L500106,L,307.3,316.0,1168,50.0,220,0,0,0,0,0,0
500107,L500107,L,304.1,315.9,1308,50.6,217,0,0,0,0,0,0
500108,L500108,L,305.0,316.0,1284,67.1,248,1,1,0,1,1,0
500109,L500109,L,306.9,316.0,1176,62.4,242,1,1,0,0,1,0
500110,M500110,M,306.5,316.0,1168,64.6,212,0,0,0,0,0,0
500111,L500111,L,306.5,315.3,1168,62.2,253,1,1,0,0,1,0
500112,L500112,L,305.9,316.0,1168,57.5,238,0,0,0,0,0,0
500113,L500113,L,303.8,315.0,1168,55.2,193,0,0,0,0,0,0
500114,M500114,M,305.6,315.2,1182,63.2,239,1,1,0,0,1,0
500115,L500115,L,308.0,316.0,1281,63.0,245,0,0,0,0,0,0
500116,L500116,L,305.2,316.0,1168,68.0,251,1,1,0,0,1,0
500117,L500117,L,307.5,316.0,1178,60.5,201,0,0,0,0,0,0
500118,M500118,M,305.4,316.0,1232,61.9,232,0,0,0,0,0,0
500119,L500119,L,307.5,315.6,1168,56.6,253,1,1,1,0,1,0
500120,L500120,L,308.0,316.0,1168,51.2,239,0,0,0,0,0,0
500121,L500121,L,304.8,316.0,1168,58.5,235,0,0,0,0,0,0
500122,L500122,L,306.9,314.5,1168,64.0,184,0,0,0,0,0,0
500123,M500123,M,303.2,315.2,1168,60.9,253,1,1,0,0,1,0
500124,M500124,M,304.4,314.5,1195,63.3,202,0,0,0,0,0,0
500125,M500125,M,306.0,315.2,1178,64.3,222,0,0,0,0,0,0
500126,L500126,L,307.0,316.0,1168,62.5,226,0,0,0,0,0,0
500127,L500127,L,306.0,316.0,1168,67.1,196,0,0,0,0,0,0
500128,L500128,L,306.4,316.0,1168,60.0,216,0,0,0,0,0,0
500129,H500129,H,306.9,316.0,1168,65.5,180,0,0,0,0,0,0
500130,L500130,L,306.2,316.0,1233,63.8,224,0,0,0,0,0,0
500131,L500131,L,306.9,316.0,1168,69.8,232,1,1,0,0,1,0
500132,M500132,M,307.6,314.4,1249,62.5,221,0,0,0,0,0,0
500133,M500133,M,305.6,316.0,1238,53.9,180,0,0,0,0,0,0
500134,L500134,L,304.1,315.5,1168,61.1,180,0,0,0,0,0,0
500135,L500135,L,304.3,315.7,1168,68.1,196,0,0,0,0,0,0
500136,L500136,L,305.1,316.0,1168,73.5,244,1,1,0,0,1,0
500137,L500137,L,303.1,316.0,1254,58.4,253,0,0,0,0,0,0
500138,L500138,L,307.0,316.0,1262,69.5,210,0,0,0,0,0,0
500139,L500139,L,308.0,316.0,1168,72.9,253,1,1,1,0,1,0
500140,L500140,L,305.1,316.0,1181,70.2,215,0,0,0,0,0,0
500141,L500141,L,304.3,316.0,1235,65.2,225,0,0,0,0,0,0
500142,L500142,L,308.0,316.0,1243,65.1,228,0,0,0,0,0,0
500143,L500143,L,305.9,315.2,1241,58.8,213,0,0,0,0,0,0
500144,M500144,M,306.3,316.0,1333,54.9,227,0,0,0,0,0,0
500145,L500145,L,307.2,316.0,1244,59.7,213,0,0,0,0,0,0
500146,L500146,L,306.1,314.9,1168,54.5,253,0,0,0,0,0,0
500147,M500147,M,306.0,314.9,1168,61.2,207,0,0,0,0,0,0
500148,L500148,L,306.8,316.0,1168,66.6,243,1,1,0,0,1,0
500149,L500149,L,305.8,316.0,1168,68.9,224,1,1,0,0,1,0
500150,M500150,M,305.4,316.0,1329,55.2,180,0,0,0,0,0,0
500151,L500151,L,304.3,316.0,1168,53.6,182,0,0,0,0,0,0
500152,H500152,H,306.3,315.3,1168,70.3,249,1,1,0,0,1,0
500153,L500153,L,304.5,316.0,1181,60.0,212,0,0,0,0,0,0
500154,L500154,L,305.2,316.0,1380,61.0,253,0,0,0,0,0,0
500155,M500155,M,308.0,315.3,1168,72.0,253,1,1,1,0,1,0
500156,M500156,M,305.1,316.0,1245,65.9,180,0,0,0,0,0,0
500157,L500157,L,308.0,316.0,1215,56.2,253,0,0,0,0,0,0
500158,M500158,M,307.1,316.0,1168,73.7,229,1,1,0,1,1,0
500159,L500159,L,308.0,316.0,1168,65.2,203,0,0,0,0,0,0
500160,L500160,L,306.8,316.0,1168,58.4,208,0,0,0,0,0,0
500161,L500161,L,303.5,316.0,1168,69.0,242,1,1,0,0,1,0
500162,L500162,L,305.8,316.0,1168,61.1,180,0,0,0,0,0,0
500163,M500163,M,304.0,316.0,1168,64.6,198,0,0,0,0,0,0
500164,L500164,L,305.1,316.0,1168,64.6,180,0,0,0,0,0,0
500165,L500165,L,308.0,316.0,1168,68.4,196,0,0,0,0,0,0
500166,M500166,M,305.9,315.1,1168,65.4,217,0,0,0,0,0,0
500167,L500167,L,304.6,316.0,1187,57.2,253,1,1,0,0,1,0
500168,M500168,M,306.0,316.0,1168,71.0,183,0,0,0,0,0,0
500169,L500169,L,306.0,316.0,1325,60.6,221,0,0,0,0,0,0
500170,L500170,L,307.0,314.2,1168,62.3,202,0,0,0,0,0,0
500171,L500171,L,307.8,316.0,1168,59.3,234,0,0,0,0,0,0
500172,H500172,H,304.3,316.0,1229,65.0,213,0,0,0,0,0,0
500173,L500173,L,304.7,316.0,1320,61.1,228,0,0,0,0,0,0
500174,L500174,L,303.7,316.0,1207,58.1,217,0,0,0,0,0,0
500175,M500175,M,308.0,316.0,1196,65.3,250,1,1,1,0,1,0
500176,M500176,M,308.0,316.0,1220,53.4,247,0,0,0,0,0,0
500177,L500177,L,305.4,316.0,1185,61.2,253,1,1,0,0,1,0
500178,M500178,M,305.8,316.0,1168,55.9,206,0,0,0,0,0,0
500179,L500179,L,305.6,316.0,1248,50.0,253,0,0,0,0,0,0
500180,L500180,L,305.6,316.0,1168,59.2,217,0,0,0,0,0,0
500181,L500181,L,305.5,314.9,1168,74.0,211,1,1,0,1,1,0
500182,L500182,L,306.4,316.0,1168,72.8,253,1,1,0,0,1,0
500183,M500183,M,306.8,316.0,1168,63.7,244,1,1,0,0,1,0
500184,H500184,H,307.4,315.9,1239,51.4,233,0,0,0,0,0,0
500185,L500185,L,305.6,316.0,1168,52.4,240,0,0,0,0,0,0
500186,L500186,L,307.0,315.7,1168,65.8,223,0,0,0,0,0,0
500187,L500187,L,304.4,316.0,1230,64.8,193,0,0,0,0,0,0
500188,H500188,H,305.1,315.8,1168,50.0,198,0,0,0,0,0,0
500189,L500189,L,307.9,316.0,1168,66.4,253,1,1,1,0,1,0
500190,M500190,M,304.2,316.0,1203,72.4,215,1,1,0,1,1,0
500191,L500191,L,303.9,316.0,1179,60.6,206,0,0,0,0,0,0
500192,L500192,L,304.5,315.7,1168,55.6,219,0,0,0,0,0,0
500193,L500193,L,305.6,315.5,1304,53.7,246,0,0,0,0,0,0
500194,M500194,M,307.1,316.0,1375,62.1,249,0,0,0,0,0,0
500195,L500195,L,305.9,316.0,1170,58.0,220,0,0,0,0,0,0
500196,L500196,L,308.0,316.0,1168,58.0,222,0,0,0,0,0,0
500197,L500197,L,307.3,316.0,1168,72.2,185,0,0,0,0,0,0
500198,L500198,L,306.4,315.9,1168,60.0,216,0,0,0,0,0,0
500199,L500199,L,308.0,316.0,1237,68.5,243,1,1,1,0,1,0
500200,L500200,L,305.5,316.0,1222,59.5,209,0,0,0,0,0,0
500201,M500201,M,303.0,316.0,1168,63.4,194,0,0,0,0,0,0
500202,L500202,L,306.9,315.3,1168,76.6,227,1,1,1,1,1,0
500203,L500203,L,306.0,316.0,1380,62.9,181,0,0,0,0,0,0
500204,L500204,L,308.0,315.9,1168,58.0,224,0,0,0,0,0,0
500205,M500205,M,308.0,316.0,1275,61.1,212,0,0,0,0,0,0
500206,M500206,M,306.4,316.0,1168,63.3,216,0,0,0,0,0,0
500207,L500207,L,305.0,316.0,1234,58.1,201,0,0,0,0,0,0
500208,M500208,M,308.0,314.4,1296,71.6,241,1,1,1,1,1,0
500209,M500209,M,306.4,315.5,1253,59.0,210,0,0,0,0,0,0
500210,L500210,L,308.0,316.0,1349,59.6,226,0,0,0,0,0,0
500211,L500211,L,305.7,314.4,1168,69.3,243,1,1,0,0,1,0
500212,L500212,L,304.8,316.0,1295,62.8,247,0,0,0,0,0,0
500213,L500213,L,307.7,316.0,1296,50.3,228,0,0,0,0,0,0
500214,L500214,L,305.8,315.8,1168,62.9,238,1,1,0,0,1,0
500215,L500215,L,306.1,316.0,1295,65.2,253,1,1,0,0,1,0
500216,L500216,L,308.0,316.0,1176,62.0,180,0,0,0,0,0,0
500217,L500217,L,306.0,315.9,1168,56.1,244,0,0,0,0,0,0
500218,L500218,L,305.8,316.0,1177,62.3,204,0,0,0,0,0,0
500219,L500219,L,306.1,316.0,1248,66.1,239,1,1,0,0,1,0
500220,L500220,L,305.2,315.9,1237,63.2,185,0,0,0,0,0,0
500221,M500221,M,305.7,316.0,1272,68.8,180,0,0,0,0,0,0
500222,L500222,L,306.2,316.0,1168,58.9,192,0,0,0,0,0,0
500223,L500223,L,306.4,316.0,1168,64.4,228,0,0,0,0,0,0
500224,L500224,L,305.8,316.0,1264,50.4,250,0,0,0,0,0,0
500225,L500225,L,303.0,315.5,1255,62.7,200,0,0,0,0,0,0
500226,L500226,L,306.3,316.0,1213,54.6,222,0,0,0,0,0,0
500227,L500227,L,308.0,316.0,1168,68.5,253,1,1,1,0,1,0
500228,L500228,L,306.0,316.0,1320,63.1,191,0,0,0,0,0,0
500229,L500229,L,306.1,316.0,1168,50.9,229,0,0,0,0,0,0
500230,L500230,L,306.3,316.0,1168,57.0,253,1,1,0,0,1,0
500231,L500231,L,307.6,316.0,1221,62.0,213,0,0,0,0,0,0
500232,L500232,L,308.0,316.0,1206,56.0,205,0,0,0,0,0,0
500233,L500233,L,305.9,316.0,1168,62.9,202,0,0,0,0,0,0
500234,L500234,L,307.6,316.0,1235,57.0,250,0,0,0,0,0,0
500235,L500235,L,305.7,314.8,1168,51.2,253,0,0,0,0,0,0
500236,L500236,L,304.9,316.0,1248,56.4,245,0,0,0,0,0,0
500237,L500237,L,307.6,316.0,1257,63.6,202,0,0,0,0,0,0
500238,L500238,L,306.1,316.0,1211,65.7,231,0,0,0,0,0,0
500239,L500239,L,306.6,316.0,1257,56.2,186,0,0,0,0,0,0
500240,L500240,L,308.0,316.0,1270,64.7,206,0,0,0,0,0,0
500241,L500241,L,306.7,316.0,1168,55.5,237,0,0,0,0,0,0
500242,M500242,M,303.6,314.7,1196,61.0,232,0,0,0,0,0,0
500243,L500243,L,307.7,316.0,1168,57.5,211,0,0,0,0,0,0
500244,L500244,L,304.2,316.0,1168,69.9,219,1,1,0,0,1,0
500245,L500245,L,304.9,316.0,1168,60.7,239,1,1,0,0,1,0
500246,L500246,L,307.6,315.3,1168,60.0,223,0,0,0,0,0,0
500247,M500247,M,305.1,316.0,1260,65.8,185,0,0,0,0,0,0
500248,L500248,L,306.1,316.0,1317,63.2,227,0,0,0,0,0,0
500249,M500249,M,305.3,315.5,1168,61.6,191,0,0,0,0,0,0
500250,L500250,L,308.0,316.0,1182,67.8,232,1,1,1,0,1,0
500251,L500251,L,305.5,316.0,1168,65.0,248,1,1,0,0,1,0
500252,L500252,L,307.2,316.0,1168,50.0,223,0,0,0,0,0,0
500253,L500253,L,304.5,316.0,1168,57.5,247,1,1,0,0,1,0
500254,M500254,M,308.0,315.3,1234,72.5,253,1,1,1,1,1,0
500255,L500255,L,307.5,316.0,1247,55.5,226,0,0,0,0,0,0
500256,L500256,L,307.1,316.0,1168,71.4,253,1,1,0,0,1,0
500257,M500257,M,306.0,315.8,1168,61.8,227,0,0,0,0,0,0
500258,L500258,L,306.3,314.3,1168,68.3,209,0,0,0,0,0,0
500259,M500259,M,308.0,316.0,1168,64.7,230,1,1,1,0,1,0
500260,L500260,L,306.3,316.0,1235,55.9,188,0,0,0,0,0,0
500261,H500261,H,304.5,315.4,1259,62.4,230,0,0,0,0,0,0
500262,L500262,L,306.1,316.0,1168,67.7,213,0,0,0,0,0,0
500263,M500263,M,304.6,316.0,1235,66.1,204,0,0,0,0,0,0
500264,L500264,L,306.4,316.0,1246,67.2,218,0,0,0,0,0,0
500265,L500265,L,303.7,316.0,1230,73.4,253,1,1,0,1,1,0
500266,L500266,L,306.5,315.1,1168,68.5,228,1,1,0,0,1,0
500267,L500267,L,307.3,316.0,1168,61.1,194,0,0,0,0,0,0
500268,L500268,L,307.6,315.2,1227,54.1,232,0,0,0,0,0,0
500269,L500269,L,307.2,316.0,1186,65.4,180,0,0,0,0,0,0
500270,M500270,M,306.2,316.0,1168,61.3,233,0,0,0,0,0,0
500271,L500271,L,307.6,316.0,1207,61.0,209,0,0,0,0,0,0
500272,L500272,L,306.8,316.0,1253,53.7,226,0,0,0,0,0,0
500273,L500273,L,307.4,316.0,1213,55.7,211,0,0,0,0,0,0
500274,L500274,L,304.7,316.0,1219,51.1,219,0,0,0,0,0,0
500275,L500275,L,305.1,316.0,1168,72.7,202,0,0,0,0,0,0
500276,L500276,L,303.9,316.0,1258,68.0,217,0,0,0,0,0,0
500277,M500277,M,306.9,316.0,1168,61.2,192,0,0,0,0,0,0
500278,L500278,L,307.6,316.0,1168,56.5,253,1,1,1,0,1,0
500279,M500279,M,308.0,316.0,1314,59.9,224,0,0,0,0,0,0
500280,L500280,L,304.0,315.4,1347,66.7,236,0,0,0,0,0,0
500281,L500281,L,308.0,316.0,1168,55.2,242,0,0,0,0,0,0
500282,L500282,L,305.0,316.0,1168,52.9,232,0,0,0,0,0,0
500283,L500283,L,303.5,316.0,1168,54.4,211,0,0,0,0,0,0
500284,M500284,M,307.4,315.3,1168,73.1,220,1,1,1,0,1,0
500285,L500285,L,306.4,316.0,1296,58.1,217,0,0,0,0,0,0
500286,L500286,L,303.4,316.0,1208,65.8,234,1,1,0,0,1,0
500287,L500287,L,303.7,316.0,1168,55.8,219,0,0,0,0,0,0
500288,L500288,L,305.0,316.0,1168,61.8,253,1,1,0,0,1,0
500289,L500289,L,303.7,316.0,1336,70.5,226,0,0,0,0,0,0
500290,L500290,L,305.9,316.0,1168,53.0,252,0,0,0,0,0,0
500291,L500291,L,308.0,315.4,1168,68.8,229,1,1,1,0,1,0
500292,M500292,M,308.0,316.0,1244,54.1,231,0,0,0,0,0,0
500293,M500293,M,303.9,315.7,1168,65.6,226,0,0,0,0,0,0
500294,L500294,L,306.4,316.0,1231,57.9,180,0,0,0,0,0,0
500295,M500295,M,305.9,316.0,1206,69.3,189,0,0,0,0,0,0
500296,L500296,L,303.2,316.0,1168,61.3,253,1,1,0,0,1,0
500297,L500297,L,304.0,315.4,1168,50.0,228,0,0,0,0,0,0
500298,L500298,L,304.5,315.9,1194,59.5,180,0,0,0,0,0,0
500299,L500299,L,303.9,316.0,1168,66.6,237,1,1,0,0,1,0
500300,L500300,L,307.4,315.9,1190,56.2,253,1,1,1,0,1,0
500301,L500301,L,304.1,316.0,1249,64.4,253,1,1,0,0,1,0
500302,M500302,M,305.1,315.5,1234,67.0,205,0,0,0,0,0,0
500303,M500303,M,308.0,316.0,1169,61.6,212,0,0,0,0,0,0
500304,L500304,L,305.1,316.0,1168,56.0,219,0,0,0,0,0,0
500305,M500305,M,306.1,316.0,1168,57.6,245,0,0,0,0,0,0
500306,L500306,L,306.0,315.9,1206,59.0,253,1,1,0,0,1,0
500307,L500307,L,305.9,316.0,1262,76.6,221,1,1,0,1,1,0
500308,L500308,L,306.5,316.0,1168,65.8,184,0,0,0,0,0,0
500309,L500309,L,304.3,315.6,1207,56.6,253,0,0,0,0,0,0
500310,M500310,M,308.0,316.0,1251,61.2,205,0,0,0,0,0,0
500311,L500311,L,303.7,315.8,1282,55.4,189,0,0,0,0,0,0
500312,L500312,L,306.4,315.5,1185,76.6,232,1,1,0,1,1,0
500313,L500313,L,305.3,316.0,1168,66.0,231,1,1,0,0,1,0
500314,L500314,L,307.0,316.0,1223,58.7,190,0,0,0,0,0,0
500315,L500315,L,306.7,316.0,1252,66.1,253,1,1,0,0,1,0
500316,L500316,L,305.2,315.2,1168,76.6,253,1,1,0,1,1,0
500317,L500317,L,303.7,315.5,1168,58.4,213,0,0,0,0,0,0
500318,L500318,L,307.5,316.0,1242,61.5,228,0,0,0,0,0,0
500319,L500319,L,304.6,316.0,1168,61.5,245,1,1,0,0,1,0
500320,M500320,M,303.6,316.0,1216,57.6,253,1,1,0,0,1,0
500321,L500321,L,304.5,316.0,1211,59.8,211,0,0,0,0,0,0
500322,L500322,L,306.6,315.7,1174,61.8,181,0,0,0,0,0,0
500323,L500323,L,304.7,315.8,1309,63.9,204,0,0,0,0,0,0
500324,L500324,L,308.0,315.3,1193,64.0,207,0,0,0,0,0,0
500325,L500325,L,306.0,316.0,1168,61.9,226,0,0,0,0,0,0
500326,M500326,M,305.0,316.0,1177,50.7,209,0,0,0,0,0,0
500327,L500327,L,306.4,315.4,1168,62.5,235,1,1,0,0,1,0
500328,L500328,L,306.3,316.0,1202,62.5,230,0,0,0,0,0,0
500329,L500329,L,306.5,316.0,1168,56.2,193,0,0,0,0,0,0
500330,L500330,L,308.0,316.0,1197,59.7,199,0,0,0,0,0,0
500331,M500331,M,305.0,316.0,1188,70.7,205,0,0,0,0,0,0
500332,L500332,L,306.0,315.3,1168,59.4,212,0,0,0,0,0,0
500333,M500333,M,306.0,315.6,1263,66.8,193,0,0,0,0,0,0
500334,L500334,L,307.0,315.4,1345,61.4,207,0,0,0,0,0,0
500335,M500335,M,304.5,316.0,1374,65.7,197,0,0,0,0,0,0
500336,L500336,L,304.0,316.0,1168,66.7,237,1,1,0,0,1,0
500337,M500337,M,303.0,316.0,1168,66.1,233,1,1,0,0,1,0
500338,L500338,L,307.8,316.0,1303,60.0,253,0,0,0,0,0,0
500339,L500339,L,303.0,316.0,1168,57.6,217,0,0,0,0,0,0
500340,L500340,L,306.5,316.0,1216,55.0,246,0,0,0,0,0,0
500341,L500341,L,306.5,313.9,1168,62.7,219,0,0,0,0,0,0
500342,L500342,L,306.1,315.8,1296,53.5,233,0,0,0,0,0,0
500343,M500343,M,305.0,316.0,1309,68.1,231,0,0,0,0,0,0
500344,L500344,L,308.0,315.7,1226,59.9,208,0,0,0,0,0,0
500345,L500345,L,305.7,316.0,1168,57.3,250,1,1,0,0,1,0
500346,L500346,L,303.2,316.0,1218,50.0,198,0,0,0,0,0,0
500347,L500347,L,306.0,316.0,1168,53.4,209,0,0,0,0,0,0
500348,M500348,M,306.7,315.9,1168,55.5,180,0,0,0,0,0,0
500349,L500349,L,305.4,315.9,1236,63.6,196,0,0,0,0,0,0
500350,L500350,L,307.8,313.9,1271,53.7,253,0,0,0,0,0,0
500351,L500351,L,307.2,316.0,1173,60.5,213,0,0,0,0,0,0
500352,L500352,L,306.6,316.0,1168,59.9,253,1,1,0,0,1,0
500353,L500353,L,303.5,315.4,1180,56.6,187,0,0,0,0,0,0
500354,L500354,L,308.0,315.6,1168,60.9,224,0,0,0,0,0,0
500355,L500355,L,307.3,316.0,1340,64.1,236,0,0,0,0,0,0
500356,L500356,L,307.9,316.0,1168,53.4,201,0,0,0,0,0,0
500357,L500357,L,306.6,316.0,1168,67.6,203,0,0,0,0,0,0
500358,L500358,L,305.7,315.0,1239,70.9,246,1,1,0,1,1,0
500359,M500359,M,307.2,316.0,1169,57.8,189,0,0,0,0,0,0
500360,L500360,L,307.3,316.0,1168,62.4,238,1,1,0,0,1,0
500361,L500361,L,306.4,316.0,1168,58.2,218,0,0,0,0,0,0
500362,L500362,L,306.1,316.0,1222,67.4,232,1,1,0,0,1,0
500363,L500363,L,304.6,315.1,1253,59.1,253,1,1,0,0,1,0
